Id,SalePrice
1461,218824.36
1462,185809.52
1463,228000.62
1464,174857.06
1465,290939.66
1466,177371.19
1467,267208.5
1468,234669.75
1469,136519.66
1470,90396.53
1471,122891.28
1472,321158.0
1473,125086.695
1474,253403.55
1475,162280.16
1476,140226.61
1477,156219.9
1478,90585.02
1479,181093.3
1480,116188.35
1481,312305.47
1482,106480.98
1483,252806.08
1484,157680.05
1485,159483.58
1486,270430.75
1487,138244.97
1488,273961.44
1489,204332.8
1490,51931.746
1491,66432.41
1492,144506.81
1493,200280.2
1494,173447.42
1495,252557.69
1496,290598.38
1497,186454.88
1498,174400.97
1499,131950.9
1500,49074.395
1501,172081.08
1502,168662.53
1503,143801.55
1504,128217.26
1505,122342.336
1506,260372.25
1507,249545.97
1508,242863.22
1509,63591.727
1510,122585.13
1511,173734.0
1512,133318.83
1513,103824.836
1514,296744.47
1515,118484.8
1516,204189.31
1517,211691.53
1518,207735.97
1519,344843.25
1520,105892.305
1521,183687.31
1522,90070.32
1523,214715.55
1524,140578.42
1525,256637.92
1526,291935.62
1527,247465.66
1528,227652.62
1529,68421.84
1530,195170.3
1531,294488.44
1532,125687.984
1533,217895.1
1534,151704.66
1535,85934.23
1536,94165.09
1537,96383.88
1538,111154.766
1539,119263.76
1540,113570.18
1541,224109.45
1542,192136.97
1543,258715.89
1544,134593.67
1545,181038.67
1546,260164.19
1547,204409.88
1548,171414.89
1549,70487.836
1550,119045.23
1551,83320.375
1552,132909.03
1553,132969.86
1554,155298.22
1555,212455.23
1556,194635.95
1557,218475.39
1558,123208.06
1559,68295.87
1560,121033.9
1561,222770.69
1562,201475.69
1563,109588.51
1564,205379.17
1565,174263.86
1566,266335.44
1567,90090.11
1568,81635.375
1569,121121.8
1570,222794.64
1571,153859.44
1572,188206.61
1573,319353.56
1574,221275.78
1575,206374.53
1576,193584.69
1577,118107.2
1578,166019.5
1579,312297.12
1580,200008.44
1581,163621.12
1582,79690.97
1583,129263.27
1584,160703.03
1585,186293.89
1586,84165.64
1587,146943.52
1588,79179.516
1589,161433.44
1590,160248.95
1591,227785.75
1592,224820.23
1593,163484.17
1594,217380.58
1595,192406.19
1596,197909.61
1597,152122.77
1598,208290.52
1599,264459.12
1600,218093.4
1601,89084.26
1602,239849.61
1603,141848.03
1604,223856.38
1605,169658.12
1606,163543.06
1607,102140.93
1608,228169.16
1609,147487.77
1610,113402.484
1611,140550.98
1612,288093.47
1613,197581.58
1614,173949.14
1615,106225.57
1616,69881.375
1617,97446.76
1618,253272.86
1619,236212.6
1620,306777.34
1621,167528.36
1622,347116.25
1623,238407.66
1624,72994.43
1625,133658.03
1626,100624.54
1627,210215.81
1628,299928.66
1629,210035.55
1630,248006.3
1631,142852.55
1632,215900.7
1633,201786.86
1634,174830.88
1635,214970.58
1636,210178.0
1637,241746.84
1638,176883.06
1639,342338.44
1640,113780.89
1641,187335.55
1642,140891.47
1643,138651.12
1644,226234.88
1645,126990.38
1646,323466.3
1647,186044.66
1648,130604.53
1649,160893.62
1650,237273.9
1651,233846.86
1652,185622.58
1653,212495.58
1654,168156.58
1655,113776.23
1656,151480.39
1657,299887.72
1658,248684.19
1659,128748.73
1660,279804.3
1661,161363.77
1662,179068.38
1663,102390.48
1664,162017.23
1665,95458.57
1666,204412.55
1667,145327.88
1668,135263.02
1669,238303.36
1670,155450.78
1671,79616.33
1672,186075.7
1673,242487.17
1674,154900.97
1675,141689.03
1676,136301.12
1677,229734.12
1678,96613.664
1679,213018.94
1680,175991.38
1681,215350.9
1682,223581.44
1683,193001.52
1684,117411.08
1685,345242.72
1686,107672.42
1687,275983.53
1688,94286.08
1689,109397.84
1690,202120.33
1691,137361.61
1692,321933.3
1693,101025.96
1694,126580.34
1695,243414.73
1696,101042.64
1697,204921.94
1698,219177.8
1699,272933.72
1700,126338.02
1701,247151.56
1702,94528.445
1703,86866.805
1704,132106.03
1705,241363.6
1706,227847.94
1707,104795.984
1708,148927.81
1709,212082.16
1710,289674.44
1711,79934.125
1712,249715.89
1713,195014.66
1714,164246.38
1715,138881.97
1716,235064.06
1717,207859.77
1718,259227.98
1719,235301.4
1720,85566.836
1721,186528.4
1722,300874.6
1723,167190.55
1724,132756.86
1725,88310.31
1726,204019.6
1727,210062.08
1728,178824.42
1729,109340.945
1730,178591.05
1731,263449.78
1732,185688.86
1733,281261.62
1734,176630.52
1735,119515.805
1736,183411.67
1737,225595.28
1738,111058.766
1739,318183.56
1740,228840.72
1741,228129.78
1742,194377.16
1743,215741.1
1744,253273.03
1745,182100.23
1746,165963.72
1747,177191.0
1748,86090.32
1749,103560.49
1750,145129.17
1751,246899.55
1752,134871.05
1753,152368.89
1754,234864.89
1755,197366.31
1756,148375.11
1757,131204.92
1758,266462.72
1759,188038.56
1760,148323.34
1761,145485.44
1762,253579.66
1763,254101.12
1764,146600.34
1765,286668.2
1766,281894.22
1767,247386.69
1768,88849.16
1769,103713.05
1770,319852.72
1771,190208.1
1772,133611.97
1773,124072.875
1774,334605.1
1775,154740.61
1776,210624.11
1777,264506.75
1778,261831.08
1779,287787.9
1780,217282.47
1781,313297.1
1782,314655.56
1783,254832.97
1784,135934.6
1785,255170.42
1786,80935.54
1787,240492.72
1788,153949.36
1789,168027.4
1790,73630.47
1791,157866.02
1792,133850.56
1793,293330.44
1794,217404.22
1795,221261.67
1796,282860.62
1797,299667.28
1798,232021.16
1799,210254.88
1800,149616.48
1801,222766.69
1802,73692.16
1803,69959.78
1804,266426.28
1805,92631.99
1806,126628.02
1807,115854.39
1808,199646.62
1809,192292.53
1810,349411.2
1811,263338.84
1812,207989.97
1813,75641.47
1814,127748.57
1815,144057.72
1816,186669.55
1817,184446.03
1818,175530.22
1819,119185.93
1820,280721.6
1821,157507.9
1822,130477.89
1823,200710.2
1824,122881.74
1825,207653.19
1826,120150.88
1827,200572.98
1828,156635.89
1829,143867.77
1830,195714.1
1831,198462.1
1832,143340.16
1833,116991.445
1834,114144.15
1835,221094.61
1836,41269.477
1837,140914.39
1838,280081.2
1839,294193.84
1840,203187.55
1841,125359.67
1842,219489.11
1843,218325.52
1844,85175.61
1845,276336.16
1846,197792.02
1847,95096.375
1848,160549.16
1849,209387.5
1850,333828.66
1851,119296.2
1852,233334.89
1853,84865.51
1854,79055.67
1855,90139.234
1856,133809.75
1857,138326.2
1858,166122.6
1859,67986.375
1860,217595.03
1861,221060.94
1862,203928.66
1863,98225.875
1864,271421.3
1865,187018.2
1866,191101.3
1867,107083.875
1868,144890.27
1869,283734.62
1870,277386.3
1871,96532.54
1872,143695.56
1873,256047.11
1874,101358.23
1875,244500.14
1876,201415.4
1877,160410.05
1878,232487.14
1879,107239.984
1880,140807.7
1881,214383.9
1882,223863.39
1883,116988.195
1884,291137.84
1885,144734.72
1886,142650.88
1887,234750.97
1888,104324.484
1889,211774.56
1890,204121.5
1891,85431.1
1892,109011.82
1893,141949.92
1894,200647.1
1895,60768.215
1896,208616.39
1897,110270.29
1898,95768.98
1899,96332.51
1900,139138.5
1901,358811.2
1902,112200.27
1903,155448.78
1904,208543.27
1905,233569.53
1906,162955.36
