Id,SalePrice
1461,11.635856
1462,11.914367
1463,12.034391
1464,12.123959
1465,12.22525
1466,12.1109295
1467,11.9916315
1468,12.063223
1469,12.180477
1470,11.642364
1471,12.180817
1472,11.748809
1473,11.692987
1474,12.004022
1475,11.840158
1476,12.835827
1477,12.469542
1478,12.621582
1479,12.580485
1480,13.068872
1481,12.701155
1482,12.302975
1483,12.089156
1484,12.108873
1485,12.103316
1486,12.271261
1487,12.761763
1488,12.480967
1489,12.149077
1490,12.152287
1491,12.244706
1492,11.5561695
1493,12.049921
1494,12.665248
1495,12.636877
1496,12.25378
1497,12.252694
1498,12.066618
1499,12.066618
1500,11.986021
1501,12.081175
1502,12.016351
1503,12.473343
1504,12.407523
1505,12.250068
1506,12.206683
1507,12.446407
1508,12.162659
1509,12.076126
1510,11.880333
1511,11.870249
1512,11.971372
1513,12.048745
1514,11.889111
1515,12.213215
1516,11.959235
1517,11.843242
1518,11.987982
1519,12.24754
1520,11.740097
1521,11.767716
1522,12.07512
1523,11.670231
1524,11.666029
1525,11.654196
1526,11.669411
1527,11.509336
1528,11.799588
1529,11.8389435
1530,12.039052
1531,11.675488
1532,11.460661
1533,11.906149
1534,11.782467
1535,11.86334
1536,11.654157
1537,11.285424
1538,11.952526
1539,12.150936
1540,11.834729
1541,11.885566
1542,11.857774
1543,12.137967
1544,11.385984
1545,11.722879
1546,11.825604
1547,11.7668085
1548,11.8606205
1549,11.662189
1550,11.819922
1551,11.709958
1552,11.856497
1553,11.728649
1554,11.741113
1555,11.914079
1556,11.606503
1557,11.628638
1558,11.65304
1559,11.625813
1560,11.806461
1561,11.852913
1562,11.646348
1563,11.642382
1564,11.969468
1565,11.903908
1566,12.204965
1567,11.459845
1568,12.215692
1569,11.598185
1570,11.738989
1571,11.703277
1572,11.739144
1573,12.309788
1574,11.865357
1575,12.216772
1576,12.343197
1577,12.153564
1578,11.7771435
1579,11.835636
1580,12.241461
1581,11.738004
1582,11.74066
1583,12.643411
1584,12.394689
1585,11.908578
1586,11.2254305
1587,11.598213
1588,11.787933
1589,11.648406
1590,11.849753
1591,11.479592
1592,11.65875
1593,11.737149
1594,11.908981
1595,11.732408
1596,12.254431
1597,12.101104
1598,12.173601
1599,12.137496
1600,12.178032
1601,11.134068
1602,11.667388
1603,11.368804
1604,12.413231
1605,12.514561
1606,11.991261
1607,12.284589
1608,12.283529
1609,12.147324
1610,11.941447
1611,11.871734
1612,12.037435
1613,11.986064
1614,11.69156
1615,11.514843
1616,11.514843
1617,11.602393
1618,11.653951
1619,11.754608
1620,12.234217
1621,11.901105
1622,11.818741
1623,12.447419
1624,12.198255
1625,11.712932
1626,12.052646
1627,12.124501
1628,12.647711
1629,12.167024
1630,12.770683
1631,12.322366
1632,12.417567
1633,12.089611
1634,12.137379
1635,12.061149
1636,11.996695
