Id,SalePrice
1461,119449.78
1462,154021.7
1463,198552.56
1464,217061.14
1465,177211.33
1466,193294.78
1467,194786.31
1468,187431.45
1469,195829.33
1470,123846.664
1471,195858.02
1472,102960.36
1473,105534.06
1474,150172.92
1475,92791.86
1476,306380.94
1477,246922.62
1478,281694.34
1479,270610.22
1480,401666.66
1481,299051.56
1482,211054.98
1483,192367.11
1484,176455.58
1485,202051.89
1486,211578.8
1487,290978.53
1488,244462.31
1489,197192.23
1490,236579.05
1491,210269.44
1492,83519.34
1493,196462.72
1494,275435.3
1495,270612.38
1496,218147.47
1497,172143.83
1498,162787.28
1499,164938.02
1500,169847.08
1501,206561.23
1502,158311.11
1503,267611.06
1504,245297.02
1505,237876.53
1506,206093.66
1507,254474.3
1508,205646.12
1509,163874.36
1510,171987.8
1511,147616.44
1512,192234.75
1513,151028.38
1514,168740.34
1515,211308.05
1516,163215.25
1517,166046.97
1518,135809.0
1519,238206.06
1520,128074.305
1521,130092.45
1522,202525.38
1523,95382.586
1524,96361.82
1525,109089.69
1526,101488.16
1527,111834.305
1528,134566.27
1529,140262.28
1530,211167.0
1531,143170.83
1532,94706.98
1533,137765.89
1534,113033.125
1535,155641.56
1536,102668.29
1537,85148.05
1538,153417.56
1539,188902.33
1540,110489.58
1541,143923.02
1542,133324.33
1543,170037.53
1544,73626.25
1545,94298.484
1546,141860.98
1547,136184.44
1548,121090.73
1549,121893.734
1550,137181.19
1551,108366.89
1552,142371.03
1553,149133.84
1554,98647.65
1555,187236.77
1556,76208.17
1557,89149.42
1558,83394.12
1559,80931.56
1560,118916.625
1561,136571.53
1562,127277.82
1563,117625.9
1564,170389.03
1565,162807.8
1566,231213.64
1567,82775.92
1568,247125.61
1569,146234.78
1570,144698.28
1571,115407.93
1572,146622.86
1573,220893.45
1574,143194.7
1575,232393.97
1576,260835.23
1577,194050.67
1578,145268.44
1579,147504.58
1580,205423.39
1581,158284.48
1582,129763.92
1583,299226.1
1584,239238.88
1585,155200.34
1586,62496.473
1587,90034.125
1588,144933.86
1589,108018.125
1590,131969.17
1591,83256.805
1592,140608.3
1593,123251.89
1594,107524.35
1595,120424.57
1596,212910.52
1597,186112.52
1598,199270.05
1599,165779.08
1600,171865.47
1601,46846.01
1602,111362.55
1603,56897.38
1604,242329.5
1605,249099.08
1606,173539.25
1607,183741.34
1608,236254.69
1609,189526.16
1610,172104.06
1611,156840.0
1612,193958.98
1613,203760.75
1614,124559.95
1615,83629.74
1616,71775.18
1617,88439.97
1618,115485.57
1619,148363.6
1620,200600.05
1621,142934.72
1622,146872.8
1623,247352.61
1624,239793.16
1625,111170.54
1626,207733.73
1627,209992.27
1628,267356.5
1629,184457.27
1630,281813.88
1631,204825.02
1632,216463.2
1633,186240.1
1634,209576.06
1635,195527.23
1636,175602.77
1637,217488.45
1638,218093.39
1639,207940.34
1640,244163.95
1641,194446.67
1642,231042.52
1643,222353.45
1644,228732.27
1645,223707.97
1646,176387.38
1647,168420.81
1648,138865.17
1649,144984.9
1650,136444.08
1651,133975.22
1652,108053.64
1653,103770.83
1654,152738.45
1655,123251.25
1656,145199.16
1657,153210.22
1658,153344.33
1659,106041.28
1660,165591.88
1661,373987.75
